description,has_short_company_profile,company_profile,requirements,benefits,has_company_logo,low_required_education,has_questions,telecommuting,has_short_requirements,money_in_title,money_in_desc,cons_punc_des,fraudulent
216,0,184,91,17,1,0,0,0,0,0,0,0,0
87,0,184,1,1,1,0,0,0,1,0,0,0,0
39,1,1,263,9,1,0,1,0,0,0,0,0,0
190,0,16,101,41,1,0,1,1,0,0,1,0,0
54,0,90,73,78,1,0,1,0,0,0,0,0,0
133,0,18,26,9,1,0,1,0,0,0,1,0,0
301,0,77,162,1,1,0,0,0,0,0,1,0,0
208,0,119,76,1,1,1,1,0,0,0,0,0,0
14,0,106,114,17,1,0,0,0,0,0,0,0,0
70,0,70,144,31,1,0,0,0,0,0,0,0,0
146,0,65,83,33,1,0,1,0,0,0,0,0,0
469,0,44,228,318,1,0,1,0,0,0,0,1,0
252,0,83,321,105,1,0,1,0,0,0,0,0,0
208,0,90,132,1,1,0,0,0,0,0,0,0,0
100,0,90,82,75,1,0,1,0,0,0,0,0,0
236,0,92,234,1,1,0,0,0,0,0,0,0,0
306,0,72,224,219,1,0,0,0,0,0,0,0,0
116,0,136,21,8,1,1,1,0,0,0,0,0,0
158,0,246,142,246,1,0,0,0,0,0,0,0,0
282,0,30,1,1,0,0,0,0,1,0,0,0,0
156,0,45,172,85,1,0,1,0,0,0,0,0,0
254,0,189,34,49,1,0,1,0,0,0,0,0,0
177,0,54,206,160,1,0,0,0,0,0,0,0,0
150,0,85,325,57,1,0,0,0,0,0,0,0,0
251,0,53,216,115,1,0,1,0,0,0,0,1,0
140,0,71,49,50,1,0,1,0,0,0,0,0,0
103,0,26,179,55,1,0,1,0,0,0,0,0,0
179,1,1,80,1,1,0,0,0,0,0,0,0,0
151,0,30,1,1,0,0,0,0,1,0,0,0,0
239,0,59,154,1,1,0,0,0,0,0,0,0,0
366,0,129,119,52,1,0,1,0,0,0,0,0,0
73,1,1,63,1,0,0,0,1,0,0,0,0,0
277,0,46,1,1,1,0,1,0,1,0,0,0,0
198,0,99,173,209,1,0,0,0,0,0,0,0,0
489,0,111,1,1,1,0,0,0,1,0,0,0,0
166,0,54,308,65,1,0,0,0,0,0,0,0,0
146,0,130,388,104,1,0,1,0,0,0,0,0,0
133,0,343,957,1,1,0,1,0,0,0,0,0,0
92,0,99,216,318,1,0,1,0,0,0,0,0,0
167,0,128,135,119,1,1,1,0,0,0,0,0,0
293,0,30,424,1,0,0,0,0,0,0,0,0,0
516,0,242,1,1,1,0,1,0,1,0,0,0,0
215,0,136,1,1,1,0,0,0,1,0,0,0,0
281,0,103,182,1,1,0,0,0,0,0,0,0,0
134,0,78,122,78,1,0,1,0,0,0,0,0,0
85,0,119,195,1,1,0,1,0,0,0,0,0,0
332,0,92,81,30,1,1,1,0,0,0,0,1,0
306,0,61,1,1,1,0,0,0,1,0,0,0,0
38,1,1,183,1,1,0,0,0,0,0,0,0,0
163,0,86,163,33,1,0,0,1,0,0,0,0,0
177,0,30,1,1,0,0,0,0,1,0,0,0,0
324,0,55,103,1,1,0,0,0,0,0,1,0,0
119,0,136,1,1,1,0,0,0,1,0,0,0,0
127,0,30,1,1,0,0,0,0,1,0,0,0,0
92,0,18,41,9,1,0,1,0,0,0,1,0,0
104,1,1,31,18,0,0,0,0,0,0,0,0,0
171,0,27,68,46,1,1,1,0,0,0,0,0,0
8868,0,348,4407,27,1,0,1,0,0,0,1,0,0
567,1,1,1,1,1,0,1,0,1,0,0,0,0
314,0,110,296,1,1,0,1,0,0,0,0,0,0
185,0,152,79,1,1,0,0,0,0,0,0,0,0
185,0,152,69,1,1,0,0,0,0,0,0,0,0
109,0,161,374,22,1,0,0,0,0,0,0,0,0
126,0,196,671,485,1,0,1,0,0,0,0,0,0
438,0,230,12,17,1,1,0,0,0,0,1,0,0
34,0,652,1,1,1,0,1,1,1,0,0,0,0
128,0,161,327,14,1,0,0,0,0,0,0,0,0
303,0,88,165,1,1,1,0,0,0,0,0,0,0
250,0,88,280,1,1,1,0,0,0,0,0,0,0
61,0,11,64,47,1,1,1,0,0,0,0,0,0
93,1,1,166,54,0,0,1,0,0,0,0,0,0
374,1,1,11,8,0,0,0,0,0,0,0,0,0
144,0,148,143,13,1,0,1,0,0,0,0,0,0
160,0,25,92,1,1,0,0,0,0,0,0,0,0
217,0,48,252,87,1,0,1,0,0,0,0,0,0
160,1,1,12,1,0,0,0,0,0,0,0,0,0
35,0,100,96,1,1,0,1,0,0,0,0,0,0
13,1,1,1,1,0,0,0,0,1,0,0,0,0
378,1,1,39,1,1,0,1,0,0,0,0,0,0
142,0,192,188,340,1,0,0,0,0,0,0,0,0
34,1,1,85,1,0,0,1,0,0,0,0,0,0
626,0,142,372,1,1,0,1,0,0,0,0,0,0
110,0,18,26,9,1,0,1,0,0,0,1,0,0
101,0,18,40,9,1,0,1,0,0,0,1,0,0
158,1,1,122,1,1,0,0,0,0,0,0,0,0
346,0,225,910,43,1,0,1,0,0,0,0,0,0
717,1,1,1,1,0,0,0,0,1,0,0,1,0
476,0,87,32,1,1,0,0,0,0,0,0,0,0
437,1,1,1,1,0,0,0,0,1,0,0,0,0
20,0,62,1,1,1,0,0,0,1,0,0,0,0
1342,0,69,1,1,1,0,1,0,1,0,0,0,0
227,0,17,60,100,1,0,0,0,0,0,0,0,0
562,0,47,1,1,1,0,1,0,1,0,0,1,0
356,0,30,1,1,0,0,0,0,1,0,0,0,0
257,0,110,133,26,1,0,0,0,0,0,0,0,0
151,0,60,158,34,0,0,0,0,0,0,0,0,0
290,1,1,167,1,0,0,0,0,0,0,0,0,1
47,1,1,84,1,0,0,0,0,0,0,0,0,0
110,0,18,26,9,1,0,1,0,0,0,1,0,0
99,1,1,210,39,0,0,1,0,0,0,0,0,0
513,0,30,1,1,0,0,0,0,1,0,0,0,0
91,1,1,77,44,0,0,0,0,0,0,0,1,0
280,0,88,251,1,1,1,0,0,0,0,0,0,0
157,1,1,337,159,1,0,0,0,0,0,0,0,0
564,0,44,182,71,1,0,1,0,0,0,0,0,0
140,0,56,361,1,1,0,0,0,0,0,0,0,0
450,1,1,1,93,0,0,0,0,1,0,1,1,0
262,0,88,149,1,1,1,0,0,0,0,0,0,0
357,1,1,1,1,0,0,0,0,1,0,0,0,0
369,0,88,297,1,1,1,0,0,0,0,0,0,0
566,0,30,668,1,0,0,0,0,0,0,0,0,0
145,0,128,97,57,1,0,1,0,0,0,0,0,0
164,0,86,209,77,1,0,0,1,0,0,0,0,0
593,0,47,1,1,1,0,1,0,1,0,0,1,0
166,0,128,135,122,1,1,1,0,0,0,0,0,0
130,0,151,96,1,1,0,0,0,0,0,1,0,0
121,0,136,1,1,1,0,0,0,1,0,0,0,0
531,1,1,1,1,0,0,0,0,1,0,0,0,0
67,1,1,403,1,1,0,0,0,0,0,0,0,0
255,0,180,96,74,1,0,1,1,0,0,0,0,0
166,0,143,251,206,1,0,1,0,0,0,0,0,0
242,0,48,258,101,1,0,0,0,0,0,0,0,0
367,0,41,169,79,1,0,1,0,0,0,0,0,0
507,0,30,1,1,0,0,0,0,1,0,0,0,0
406,0,30,1,1,0,0,0,0,1,0,0,0,0
102,1,1,1,1,0,0,0,0,1,0,0,0,0
8,1,1,1,1,0,0,0,0,1,0,0,0,1
265,0,155,162,151,1,0,1,0,0,0,1,0,0
454,0,30,1,1,0,0,0,0,1,0,0,0,0
444,0,142,222,1,1,0,1,0,0,0,0,0,0
350,0,92,159,1,1,0,0,0,0,0,0,0,0
132,0,62,108,1,1,0,1,0,0,0,0,0,0
138,1,1,194,77,1,0,0,0,0,0,0,0,0
55,0,81,156,55,1,0,0,0,0,0,0,0,0
251,0,143,183,64,1,0,1,0,0,0,0,0,0
115,0,90,108,81,1,0,0,0,0,0,0,0,0
382,0,309,337,156,1,0,1,0,0,0,1,0,0
50,1,1,47,1,0,0,0,0,0,0,0,0,0
135,0,46,213,65,1,0,0,0,0,0,0,0,0
343,1,1,1,1,0,0,0,0,1,0,0,0,0
271,0,155,162,151,1,0,1,0,0,0,0,0,0
46,0,195,235,1,1,0,0,0,0,0,0,0,0
151,0,367,124,160,1,0,1,0,0,0,0,0,0
135,0,148,94,60,1,0,0,0,0,0,0,0,0
231,0,199,88,1,1,0,0,0,0,0,1,0,0
21,0,38,44,7,1,1,1,0,0,0,0,0,0
531,1,1,223,1,1,0,0,0,0,0,0,0,0
251,0,286,1,1,1,0,0,0,1,0,0,0,0
202,1,1,248,18,0,0,1,0,0,0,0,0,0
200,0,92,88,175,1,0,1,0,0,0,0,0,0
439,0,162,103,111,1,1,1,0,0,0,0,0,0
572,0,230,61,84,1,0,1,0,0,0,1,0,0
190,0,104,132,162,1,0,1,0,0,0,0,0,0
308,0,50,37,51,1,0,1,0,0,0,0,0,0
283,0,55,170,1,1,0,0,0,0,0,1,0,0
143,0,69,255,1,1,0,0,0,0,0,0,0,0
173,1,9,1,1,1,0,0,0,1,0,0,0,0
230,0,189,20,38,1,0,0,0,0,0,0,0,0
129,0,175,1,1,1,0,1,0,1,0,0,0,0
176,0,588,153,35,1,1,1,0,0,0,0,0,0
116,0,68,180,102,1,0,1,0,0,0,0,0,0
121,0,136,1,1,1,0,0,0,1,0,0,0,0
375,1,1,275,17,0,0,0,0,0,0,0,0,0
236,0,142,92,44,1,0,1,0,0,0,0,0,0
128,1,1,126,1,1,0,0,0,0,0,0,0,0
83,0,184,1,1,1,0,0,0,1,0,0,0,0
239,0,30,1,1,0,0,0,0,1,0,0,0,0
243,0,155,101,151,1,0,1,0,0,0,0,0,0
236,0,45,133,179,1,0,1,0,0,0,0,0,0
391,1,1,1004,32,0,0,0,0,0,0,0,0,0
59,0,66,65,51,1,0,0,0,0,0,0,0,0
199,1,1,1,92,0,0,0,0,1,0,0,0,0
81,0,125,75,55,1,0,0,0,0,0,1,0,0
274,0,201,216,63,1,0,0,0,0,0,1,0,0
59,0,86,130,36,1,0,0,1,0,0,0,0,0
50,1,1,88,46,0,0,0,0,0,0,0,0,0
331,0,142,312,1,1,0,0,0,0,0,0,0,0
185,0,54,153,65,1,0,1,0,0,0,0,0,0
423,0,230,179,13,1,1,1,0,0,0,1,0,0
214,1,1,47,1,0,0,0,0,0,0,0,0,0
175,0,107,107,1,1,0,0,0,0,0,0,0,0
225,0,26,70,76,1,0,1,0,0,0,0,0,0
205,0,243,37,1,1,0,0,0,0,0,0,0,0
154,0,48,200,1,1,0,0,0,0,0,0,0,0
513,0,30,1,1,0,0,0,0,1,0,0,0,0
658,0,353,155,94,1,0,0,0,0,0,1,0,0
110,0,215,411,1,1,0,1,0,0,0,0,0,0
138,0,175,1,1,1,0,1,0,1,0,0,0,0
387,0,92,114,214,1,0,1,0,0,0,0,0,0
386,0,658,470,206,1,0,1,0,0,0,1,0,0
609,0,204,80,1,1,0,0,0,0,0,0,0,0
395,0,158,132,100,1,0,1,1,0,0,0,0,0
262,0,30,182,1,0,0,0,0,0,0,0,0,0
155,0,28,1,30,1,1,1,0,1,0,0,0,0
203,0,243,1,1,1,0,0,0,1,0,0,0,0
56,0,197,67,64,1,0,0,0,0,0,1,0,0
282,0,30,1,1,0,0,0,0,1,0,0,0,0
96,0,70,40,1,1,0,1,0,0,0,0,0,0
124,0,136,1,1,1,0,0,0,1,0,0,0,0
133,0,243,1,1,1,0,0,0,1,0,0,0,0
161,0,205,132,70,1,0,1,0,0,0,0,0,0
282,0,151,562,37,1,0,0,0,0,0,0,0,0
198,0,30,1,1,0,0,0,0,1,0,0,0,0
128,0,184,1,1,1,0,0,0,1,0,0,0,0
121,0,136,1,1,1,0,0,0,1,0,0,0,0
169,0,166,141,25,1,0,0,0,0,0,0,0,0
501,0,93,1,1,1,0,0,0,1,0,0,1,0
191,0,117,199,254,1,0,1,0,0,0,0,0,0
137,0,244,95,60,1,0,1,0,0,0,0,0,0
147,0,21,183,15,1,0,0,0,0,0,0,0,0
189,0,89,242,179,1,0,1,0,0,0,0,0,0
246,0,78,148,122,1,0,0,0,0,0,0,0,0
229,0,288,100,238,1,0,1,0,0,0,0,0,0
301,0,46,194,1,1,0,0,0,0,0,0,0,0
120,0,72,359,63,1,0,1,1,0,0,0,0,0
183,0,181,604,98,1,1,1,0,0,0,0,0,0
65,1,1,74,1,0,0,0,0,0,1,0,0,0
316,0,56,60,42,1,0,1,0,0,0,0,0,0
161,0,184,66,47,1,0,0,0,0,0,0,0,0
135,0,117,181,1,0,0,0,0,0,0,0,0,0
242,0,121,101,1,0,0,0,0,0,0,0,0,0
334,0,142,100,1,1,0,1,0,0,0,0,0,0
725,0,101,52,212,1,0,0,0,0,0,0,0,0
300,0,142,176,1,1,0,1,0,0,0,0,0,0
410,0,50,196,30,1,1,1,0,0,0,0,0,0
150,0,107,287,75,1,0,1,0,0,0,0,0,0
281,0,348,124,39,1,0,0,0,0,0,0,0,0
227,0,17,60,100,1,0,0,0,0,0,0,0,0
235,0,244,80,47,1,0,1,0,0,0,0,0,0
413,0,101,105,1,1,0,1,1,0,0,0,0,0
209,1,1,143,151,1,0,1,0,0,0,0,0,0
248,0,143,126,1,1,0,1,0,0,0,0,0,0
92,0,56,217,1,1,0,1,0,0,0,0,0,0
162,0,30,1,1,0,0,0,0,1,0,0,0,0
322,0,246,201,186,1,0,1,0,0,0,0,0,0
94,1,1,148,48,1,0,0,0,0,0,0,0,0
410,0,102,109,134,1,1,1,0,0,0,0,0,0
102,1,1,1,1,0,0,1,0,1,0,0,0,0
334,0,30,1,1,0,0,0,0,1,0,0,0,0
331,0,167,135,1,1,0,0,0,0,0,0,0,0
435,0,74,274,69,1,0,1,0,0,0,0,0,0
327,1,1,162,1,0,0,0,0,0,0,0,0,0
460,0,30,1,1,0,0,0,0,1,0,0,0,0
150,0,42,151,30,1,0,0,0,0,0,0,0,0
163,0,126,430,1,1,0,1,0,0,0,0,0,0
173,1,1,1,1,0,0,0,0,1,0,0,0,0
239,0,60,1,1,1,0,1,0,1,0,0,0,0
179,0,71,121,99,1,0,1,0,0,0,0,0,0
141,1,1,277,1,1,0,1,0,0,0,0,0,0
205,0,244,80,47,1,0,1,0,0,0,0,0,0
126,0,225,332,35,1,0,1,0,0,0,0,0,0
129,0,28,197,65,1,0,1,1,0,0,0,0,0
289,0,136,105,150,1,0,1,0,0,0,0,0,0
257,0,62,67,107,1,0,1,0,0,0,0,0,0
79,1,1,1,1,0,0,0,0,1,0,0,0,0
207,0,34,115,112,1,0,0,0,0,0,0,0,0
466,0,30,1,1,0,0,0,0,1,0,0,0,0
89,0,200,280,1,1,0,1,0,0,0,0,0,0
200,0,53,128,59,1,0,0,0,0,0,0,0,0
100,0,110,147,18,1,0,1,0,0,0,0,0,0
204,0,53,120,223,1,0,1,0,0,0,0,0,0
558,0,110,66,127,1,0,1,0,0,0,0,0,0
315,0,441,201,156,1,0,0,0,0,0,1,0,0
166,0,30,373,1,0,0,0,0,0,0,0,0,0
195,0,203,34,49,1,1,1,0,0,0,0,0,0
158,0,126,120,1,1,0,1,0,0,0,0,0,0
271,0,41,118,70,1,0,0,0,0,0,0,0,0
123,0,136,1,1,1,0,0,0,1,0,0,0,0
170,0,30,1,1,0,0,0,0,1,0,0,0,0
305,0,53,98,59,1,0,0,0,0,0,0,0,0
77,0,287,112,239,1,0,1,0,0,0,0,0,0
211,0,183,229,1,1,0,0,0,0,0,0,0,0
266,0,160,157,63,1,0,0,0,0,0,0,0,0
57,0,10,121,35,1,0,1,1,0,0,0,0,0
129,0,48,374,100,1,0,0,0,0,0,0,0,0
274,0,117,166,255,1,0,1,0,0,0,0,0,0
81,0,91,64,14,1,0,1,0,0,0,0,0,0
201,0,184,176,102,1,0,0,0,0,0,0,0,0
280,0,149,163,59,1,0,1,0,0,0,0,0,0
110,0,18,26,9,1,0,1,0,0,0,1,0,0
115,1,1,153,115,0,0,0,0,0,0,0,0,0
110,0,18,26,9,1,0,1,0,0,0,1,0,0
198,0,142,215,1,1,0,0,0,0,0,0,0,0
294,0,46,190,291,1,0,0,0,0,0,0,0,0
232,0,128,136,1,1,0,1,1,0,0,0,0,0
373,0,143,183,64,1,0,1,0,0,0,0,0,0
129,0,55,104,78,1,0,1,0,0,0,0,0,0
109,0,66,72,1,1,0,1,0,0,0,0,0,0
110,0,18,26,9,1,0,1,0,0,0,1,0,0
201,1,1,86,28,0,0,1,0,0,0,0,0,0
151,0,245,357,121,1,0,0,0,0,0,0,0,0
330,0,72,45,1,1,0,1,0,0,0,0,0,0
305,0,47,1,1,1,0,1,0,1,0,0,0,0
301,0,75,132,1,1,0,0,0,0,0,0,0,0
214,0,95,167,1,1,0,0,0,0,0,0,0,0
157,0,54,198,119,1,0,1,0,0,0,0,0,0
180,0,90,144,182,1,0,1,0,0,0,0,0,0
229,0,90,183,142,1,0,1,0,0,0,0,0,0
239,0,30,241,1,0,0,0,0,0,0,0,0,0
346,0,92,163,1,1,0,0,0,0,0,0,0,0
172,0,155,130,151,1,0,1,0,0,0,0,0,0
300,0,143,216,147,1,0,0,0,0,0,0,0,0
143,0,239,164,79,1,0,1,0,0,0,0,0,0
164,0,105,1,31,1,0,0,0,1,0,0,0,0
219,0,110,77,127,1,1,1,0,0,0,0,0,0
179,0,72,84,45,1,0,1,0,0,0,0,0,0
536,0,441,53,101,1,0,0,0,0,0,0,0,0
103,0,140,357,52,1,1,1,1,0,0,0,0,0
240,0,162,63,88,1,1,1,0,0,0,0,0,0
262,0,54,119,61,1,0,0,0,0,0,0,0,0
262,1,1,1,1,0,0,0,0,1,0,0,0,0
449,0,63,243,156,1,0,1,0,0,0,0,0,0
149,1,1,141,118,0,0,0,0,0,0,0,0,0
258,0,80,46,387,1,0,0,0,0,0,1,0,0
320,0,30,1,1,0,0,0,0,1,0,0,0,0
105,0,103,106,63,1,0,1,0,0,0,0,0,0
110,0,18,26,9,1,0,1,0,0,0,1,0,0
432,0,55,167,46,1,0,1,0,0,0,0,0,0
266,1,1,81,1,1,0,0,0,0,0,0,0,0
208,0,110,252,1,1,0,1,0,0,0,0,0,0
168,0,105,152,115,1,0,0,0,0,0,0,0,0
393,0,198,1,1,1,0,0,0,1,0,0,0,0
63,0,95,64,64,1,0,1,0,0,0,0,0,0
227,0,48,213,1,1,0,1,0,0,0,0,0,0
489,0,104,1,88,1,0,0,0,1,0,0,0,0
86,1,1,1,1,0,0,0,0,1,0,0,0,0
115,1,1,33,1,1,0,0,0,0,0,0,0,0
202,0,107,114,77,1,0,0,0,0,0,0,0,0
336,1,1,181,1,0,0,0,0,0,0,0,0,0
286,0,99,122,179,1,0,0,0,0,0,0,0,0
15,0,103,25,26,1,0,0,0,0,0,0,0,0
157,0,62,157,88,1,0,1,0,0,0,1,0,0
292,1,1,50,51,1,0,1,0,0,0,0,0,0
257,0,80,46,387,1,0,0,0,0,0,1,0,0
471,0,30,273,1,0,0,0,0,0,0,0,0,0
442,0,221,135,43,1,0,0,0,0,0,1,0,0
207,0,30,1,1,0,0,0,0,1,0,0,0,0
185,1,1,1,1,0,0,0,0,1,0,1,0,0
150,0,56,174,85,1,0,1,0,0,0,0,0,0
108,0,18,26,9,1,0,1,0,0,0,0,0,0
212,0,148,107,78,1,0,1,0,0,0,0,0,0
435,0,30,1,1,0,0,0,0,1,0,0,0,0
378,0,30,1,1,0,0,0,0,1,0,0,0,0
112,0,85,290,107,1,0,1,0,0,0,0,0,0
110,0,18,26,9,1,0,1,0,0,0,1,0,0
496,0,245,212,113,1,0,0,0,0,0,0,0,0
142,1,1,15,11,1,0,1,0,0,0,0,0,0
353,0,87,118,84,1,0,1,0,0,0,0,0,0
58,0,148,223,76,1,0,1,0,0,0,0,0,0
171,1,1,96,57,1,0,0,0,0,0,0,0,0
377,0,77,1,1,1,1,1,0,1,0,1,0,0
363,0,230,1,11,1,0,1,0,1,0,0,0,0
313,0,30,1,1,0,0,0,0,1,0,0,0,0
214,0,42,172,37,1,0,0,0,0,0,0,0,0
156,0,184,1,1,1,0,0,0,1,0,0,0,0
177,0,46,1,1,1,0,1,0,1,0,0,0,0
152,0,53,1,1,1,0,0,0,1,0,0,0,0
233,1,1,116,51,1,0,0,0,0,0,0,0,0
225,0,104,54,36,1,0,0,0,0,0,0,0,0
110,0,18,26,9,1,0,1,0,0,0,1,0,0
334,0,87,98,53,1,0,1,0,0,0,0,0,0
110,0,18,26,9,1,0,1,0,0,0,1,0,0
110,0,18,26,9,1,0,1,0,0,0,1,0,0
171,0,30,75,1,0,0,0,0,0,0,0,1,0
110,0,18,26,9,1,0,1,0,0,0,1,0,0
110,0,18,26,9,1,0,1,0,0,0,1,0,0
128,0,26,72,35,1,0,1,0,0,0,0,0,0
110,0,18,26,9,1,0,1,0,0,0,1,0,0
110,0,18,26,9,1,0,1,0,0,0,1,0,0
110,0,18,26,9,1,0,1,0,0,0,1,0,0
301,0,30,1,1,0,0,0,0,1,0,0,0,0
164,0,49,228,1,1,0,1,0,0,0,0,0,0
417,1,1,1,1,0,0,0,0,1,1,0,0,0
110,0,18,26,9,1,0,1,0,0,0,1,0,0
110,0,18,26,9,1,0,1,0,0,0,1,0,0
110,0,18,26,9,1,0,1,0,0,0,1,0,0
110,0,18,26,9,1,0,1,0,0,0,1,0,0
278,0,72,158,1,1,0,1,0,0,0,0,0,0
297,1,1,92,29,1,0,0,0,0,0,0,0,0
900,0,151,432,37,1,0,0,0,0,0,0,0,0
262,0,148,161,72,1,0,1,0,0,0,0,0,0
313,0,148,105,60,1,0,1,1,0,0,0,0,0
100,1,1,22,15,0,0,0,0,0,0,0,0,0
263,0,30,1,1,0,0,0,0,1,0,0,0,0
183,1,1,117,18,0,0,1,1,0,0,0,0,0
187,0,30,1,1,0,0,0,0,1,0,0,0,0
302,0,78,151,102,1,0,0,0,0,0,0,0,0
151,0,192,200,389,1,0,0,0,0,0,0,0,0
203,0,180,1,1,1,0,0,1,1,0,0,0,0
49,1,1,185,197,1,0,0,0,0,0,0,0,0
330,0,183,54,121,1,0,0,0,0,0,0,0,0
87,0,331,114,51,1,0,0,0,0,0,0,0,0
120,0,68,63,1,1,0,1,0,0,0,0,0,0
226,0,245,271,85,1,0,0,0,0,0,0,0,0
124,0,69,195,1,1,0,0,0,0,0,0,0,0
277,0,243,1,1,1,0,0,0,1,0,0,0,0
110,0,265,143,53,1,0,1,0,0,0,0,0,0
288,0,55,211,1,1,0,0,0,0,0,1,0,0
336,0,61,280,1,1,0,1,0,0,0,0,0,0
220,0,69,42,1,1,0,1,0,0,0,1,0,0
354,0,381,1,1,1,0,1,0,1,0,0,0,0
100,0,195,263,32,1,0,0,1,0,0,0,0,0
330,0,286,1,1,1,0,0,0,1,0,0,0,0
67,1,1,1,95,1,0,0,0,1,0,0,1,0
212,1,1,36,58,1,0,1,0,0,0,1,0,0
338,0,222,185,29,1,0,1,0,0,0,0,0,0
176,0,105,154,112,1,0,0,0,0,0,0,0,0
72,0,90,103,55,1,0,1,0,0,0,0,0,0
194,0,30,1,1,0,0,0,0,1,0,0,0,0
417,0,162,63,103,1,1,1,0,0,0,0,0,0
192,0,220,112,78,1,0,0,0,0,0,0,0,0
171,0,101,164,1,1,0,0,0,0,0,0,0,0
200,1,1,1,1,1,0,0,0,1,0,0,0,0
78,0,105,84,59,1,0,1,0,0,0,0,0,0
161,0,28,1,30,1,1,1,0,1,0,0,0,0
257,0,80,46,387,1,0,0,0,0,0,1,0,0
267,0,83,321,95,1,0,1,0,0,0,0,0,0
174,0,34,78,1,1,0,0,0,0,0,0,0,0
119,0,26,120,55,1,0,1,0,0,0,0,0,0
813,0,72,155,46,1,0,1,0,0,0,0,1,0
229,1,1,83,17,1,0,0,0,0,0,0,0,0
40,0,30,177,1,0,0,0,0,0,0,0,0,0
32,0,86,89,36,1,0,0,1,0,0,0,0,0
241,0,30,1,1,0,0,0,0,1,0,0,0,0
238,0,155,126,151,1,0,1,0,0,0,0,0,0
327,0,72,56,98,1,0,1,0,0,0,0,0,0
350,0,30,1,1,0,0,0,0,1,0,0,0,0
92,0,104,115,162,1,0,1,0,0,0,0,0,0
78,0,37,135,1,1,0,1,1,0,0,0,0,0
494,0,162,108,126,1,0,1,0,0,0,0,0,0
189,0,30,365,1,0,0,0,0,0,0,0,0,0
200,0,204,161,156,1,0,0,0,0,0,0,0,0
313,0,30,1,1,0,0,0,0,1,0,0,0,0
317,1,1,154,1,0,0,0,0,0,0,0,0,1
202,0,204,86,1,1,0,0,0,0,0,0,0,0
231,0,204,84,62,1,0,0,0,0,0,0,0,0
156,1,1,97,1,0,0,0,0,0,0,0,0,0
167,0,128,135,116,1,1,1,0,0,0,0,0,0
242,0,287,137,239,1,0,1,0,0,0,0,0,0
28,0,114,216,1,1,0,0,0,0,0,0,0,0
251,0,143,183,64,1,0,1,0,0,0,0,0,0
182,0,30,1,1,0,0,0,0,1,0,0,0,0
77,0,75,132,1,1,0,0,0,0,0,0,0,0
147,0,196,232,287,1,0,1,0,0,0,0,0,0
87,1,1,622,62,1,0,1,0,0,0,0,0,0
107,0,46,118,62,1,0,0,0,0,0,0,0,0
180,0,105,114,1,1,0,0,0,0,0,0,0,0
49,0,16,56,48,1,0,1,0,0,0,0,0,0
247,0,63,179,29,0,0,0,0,0,0,0,0,0
183,0,183,50,102,1,0,1,0,0,0,0,0,0
277,0,180,1,40,1,0,1,0,1,0,0,0,0
150,1,1,189,47,0,0,1,0,0,0,1,0,0
183,0,46,102,127,1,0,1,0,0,0,0,0,0
173,0,75,56,1,1,0,1,0,0,0,0,0,0
212,0,92,120,190,1,1,0,0,0,0,0,0,0
227,0,384,233,50,1,0,0,0,0,0,0,0,0
286,0,130,182,238,1,0,0,0,0,0,0,0,0
105,0,46,79,127,1,0,1,0,0,0,0,0,0
102,0,184,69,22,1,0,0,0,0,0,0,0,0
77,0,48,120,1,1,0,0,0,0,0,1,0,0
90,0,56,66,85,1,0,1,0,0,0,0,0,0
207,0,30,1,1,0,0,0,0,1,0,0,0,0
289,0,30,269,1,0,0,0,0,0,0,0,0,0
695,1,1,232,12,0,0,1,1,0,0,0,0,0
630,0,280,103,19,1,0,1,0,0,0,1,0,0
293,0,143,100,56,1,0,1,0,0,0,0,0,0
491,0,66,100,110,1,0,1,0,0,0,0,0,0
156,0,115,115,1,1,1,0,0,0,0,0,0,0
253,0,30,283,1,0,0,0,0,0,0,0,0,0
384,0,26,254,50,1,0,1,0,0,0,0,0,0
187,0,155,206,137,1,0,1,0,0,0,0,0,0
72,0,220,139,88,1,0,0,0,0,0,0,0,0
336,0,48,70,80,1,0,0,0,0,0,0,0,0
105,0,99,155,190,1,0,0,0,0,0,0,0,0
256,0,48,128,1,1,0,0,0,0,0,0,0,0
414,0,188,164,186,1,0,0,0,0,0,0,0,0
350,0,69,222,1,1,0,0,0,0,0,0,0,0
92,0,92,46,165,1,0,0,0,0,0,0,0,0
220,1,1,91,1,1,0,0,0,0,0,0,0,0
46,1,1,79,1,0,0,0,0,0,0,0,0,0
412,0,367,159,160,1,0,1,0,0,0,0,0,0
324,0,214,312,49,1,0,1,1,0,0,0,0,0
120,0,76,196,51,1,0,0,0,0,0,0,0,0
239,0,162,54,57,1,1,1,0,0,0,0,0,0
286,0,30,296,1,0,0,0,0,0,0,0,0,0
223,0,41,109,62,1,0,1,0,0,0,0,0,0
174,0,92,203,1,1,0,0,0,0,0,0,0,0
105,0,115,88,1,1,0,1,0,0,0,0,0,0
188,0,203,1,49,1,1,1,0,1,0,0,0,0
124,1,1,66,43,0,1,1,1,0,0,0,0,0
207,0,30,1,1,0,0,0,0,1,0,0,0,0
135,1,1,260,244,0,0,0,0,0,0,0,0,0
150,1,1,20,1,1,0,0,0,0,0,0,0,0
156,0,319,46,1,1,0,0,0,0,0,0,0,0
278,0,95,117,66,1,0,1,0,0,0,0,0,0
240,0,126,109,131,1,0,1,0,0,0,0,0,0
